,data,label,direction_down,direction_left,direction_right,direction_up
222,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/rr8_noise.wav,right,0,0,1,0
223,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/rr9_noise.wav,right,0,0,1,0
224,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 068_noise.wav,right,0,0,1,0
225,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 073.wav,right,0,0,1,0
226,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 077_noise.wav,right,0,0,1,0
227,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 114_noise.wav,right,0,0,1,0
228,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 135_noise.wav,right,0,0,1,0
229,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 136_noise.wav,right,0,0,1,0
230,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 137.wav,right,0,0,1,0
231,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 150.wav,right,0,0,1,0
232,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 175.wav,right,0,0,1,0
233,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 176.wav,right,0,0,1,0
234,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 208.wav,right,0,0,1,0
235,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 209.wav,right,0,0,1,0
236,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 209_noise.wav,right,0,0,1,0
237,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 214.wav,right,0,0,1,0
238,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 216.wav,right,0,0,1,0
239,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 248.wav,right,0,0,1,0
240,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 249.wav,right,0,0,1,0
241,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 250.wav,right,0,0,1,0
242,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 254_noise.wav,right,0,0,1,0
243,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 256_noise.wav,right,0,0,1,0
244,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 285_noise.wav,right,0,0,1,0
245,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 287.wav,right,0,0,1,0
246,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 287_noise.wav,right,0,0,1,0
247,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/1402-04-03 10.52.51.wav,up,0,0,0,1
248,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/1402-04-03 10.52.55.wav,up,0,0,0,1
249,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/1402-04-03 10.52.55_noise.wav,up,0,0,0,1
250,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/1402-04-03 10.53.23.wav,up,0,0,0,1
251,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/1402-04-03 10.53.23_noise.wav,up,0,0,0,1
252,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/1402-04-03 10.53.33_noise.wav,up,0,0,0,1
253,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/1402-04-03 10.53.45_noise.wav,up,0,0,0,1
254,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/1402-04-03 10.53.52.wav,up,0,0,0,1
255,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/1402-04-03 10.53.56.wav,up,0,0,0,1
256,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/1402-04-03 11.42.25_noise.wav,up,0,0,0,1
257,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/1402-04-03 11.42.28_noise.wav,up,0,0,0,1
258,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/1402-04-03 11.42.38.wav,up,0,0,0,1
259,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/1_4943117662428333034.wav,up,0,0,0,1
260,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/1_4943117662428333035_noise.wav,up,0,0,0,1
261,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/AnyConv.com__msg-1583385616-24.wav,up,0,0,0,1
262,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/AnyConv.com__msg-1583385616-28.wav,up,0,0,0,1
263,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/AnyConv.com__msg-1583385616-29.wav,up,0,0,0,1
264,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/AnyConv.com__msg-1583385616-30.wav,up,0,0,0,1
265,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/AnyConv.com__msg-1583385616-32_noise.wav,up,0,0,0,1
266,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-11_noise.wav,up,0,0,0,1
267,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-13_noise.wav,up,0,0,0,1
268,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-18.wav,up,0,0,0,1
269,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-18_noise.wav,up,0,0,0,1
270,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-20.wav,up,0,0,0,1
271,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-23_noise.wav,up,0,0,0,1
272,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-24.wav,up,0,0,0,1
273,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-25_noise.wav,up,0,0,0,1
274,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-27_noise.wav,up,0,0,0,1
275,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-30.wav,up,0,0,0,1
276,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-32.wav,up,0,0,0,1
277,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-32_noise.wav,up,0,0,0,1
278,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-34.wav,up,0,0,0,1
279,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-34_noise.wav,up,0,0,0,1
280,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-36.wav,up,0,0,0,1
281,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-36_noise.wav,up,0,0,0,1
282,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-40_noise.wav,up,0,0,0,1
283,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-41.wav,up,0,0,0,1
284,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-45.wav,up,0,0,0,1
285,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-46.wav,up,0,0,0,1
286,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-47_noise.wav,up,0,0,0,1
287,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-48.wav,up,0,0,0,1
288,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-48_noise.wav,up,0,0,0,1
289,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-49.wav,up,0,0,0,1
290,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-51_noise.wav,up,0,0,0,1
291,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-54_noise.wav,up,0,0,0,1
292,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-56.wav,up,0,0,0,1
293,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-56_noise.wav,up,0,0,0,1
294,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-8_noise.wav,up,0,0,0,1
295,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/u13_noise.wav,up,0,0,0,1
296,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/u4_2.wav,up,0,0,0,1
297,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/u8_noise.wav,up,0,0,0,1
298,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/u9_noise.wav,up,0,0,0,1
299,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/up1_noise.wav,up,0,0,0,1
300,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/up2_noise.wav,up,0,0,0,1
301,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/up3_noise.wav,up,0,0,0,1
302,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Up5_noise.wav,up,0,0,0,1
303,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Up8.wav,up,0,0,0,1
304,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Up84.wav,up,0,0,0,1
305,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/upp1_noise.wav,up,0,0,0,1
306,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/upp2_noise.wav,up,0,0,0,1
307,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 038_noise.wav,up,0,0,0,1
308,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 045_noise.wav,up,0,0,0,1
309,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 046_noise.wav,up,0,0,0,1
310,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 047.wav,up,0,0,0,1
311,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 082.wav,up,0,0,0,1
312,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 101.wav,up,0,0,0,1
313,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 102.wav,up,0,0,0,1
314,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 119.wav,up,0,0,0,1
315,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 120.wav,up,0,0,0,1
316,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 120_noise.wav,up,0,0,0,1
317,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 140.wav,up,0,0,0,1
318,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 156.wav,up,0,0,0,1
319,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 158.wav,up,0,0,0,1
320,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 160.wav,up,0,0,0,1
321,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 161.wav,up,0,0,0,1
322,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 180_noise.wav,up,0,0,0,1
323,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 182_noise.wav,up,0,0,0,1
324,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 217_noise.wav,up,0,0,0,1
325,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 219.wav,up,0,0,0,1
326,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 219_noise.wav,up,0,0,0,1
327,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 262.wav,up,0,0,0,1
