,data,label
256,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/1402-04-03 11.42.25_noise.wav,up
257,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/1402-04-03 11.42.28_noise.wav,up
258,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/1402-04-03 11.42.38.wav,up
259,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/1_4943117662428333034.wav,up
260,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/1_4943117662428333035_noise.wav,up
261,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/AnyConv.com__msg-1583385616-24.wav,up
262,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/AnyConv.com__msg-1583385616-28.wav,up
263,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/AnyConv.com__msg-1583385616-29.wav,up
264,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/AnyConv.com__msg-1583385616-30.wav,up
265,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/AnyConv.com__msg-1583385616-32_noise.wav,up
266,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-11_noise.wav,up
267,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-13_noise.wav,up
268,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-18.wav,up
269,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-18_noise.wav,up
270,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-20.wav,up
271,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-23_noise.wav,up
272,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-24.wav,up
273,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-25_noise.wav,up
274,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-27_noise.wav,up
275,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-30.wav,up
276,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-32.wav,up
277,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-32_noise.wav,up
278,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-34.wav,up
279,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-34_noise.wav,up
280,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-36.wav,up
281,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-36_noise.wav,up
282,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-40_noise.wav,up
283,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-41.wav,up
284,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-45.wav,up
285,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-46.wav,up
286,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-47_noise.wav,up
287,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-48.wav,up
288,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-48_noise.wav,up
289,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-49.wav,up
290,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-51_noise.wav,up
291,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-54_noise.wav,up
292,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-56.wav,up
293,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-56_noise.wav,up
294,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/msg-1840141157-8_noise.wav,up
295,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/u13_noise.wav,up
296,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/u4_2.wav,up
297,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/u8_noise.wav,up
298,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/u9_noise.wav,up
299,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/up1_noise.wav,up
300,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/up2_noise.wav,up
301,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/up3_noise.wav,up
302,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Up5_noise.wav,up
303,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Up8.wav,up
304,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Up84.wav,up
305,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/upp1_noise.wav,up
306,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/upp2_noise.wav,up
307,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 038_noise.wav,up
308,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 045_noise.wav,up
309,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 046_noise.wav,up
310,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 047.wav,up
311,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 082.wav,up
312,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 101.wav,up
313,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 102.wav,up
314,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 119.wav,up
315,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 120.wav,up
316,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 120_noise.wav,up
317,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 140.wav,up
318,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 156.wav,up
319,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 158.wav,up
320,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 160.wav,up
321,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 161.wav,up
322,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 180_noise.wav,up
323,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 182_noise.wav,up
324,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 217_noise.wav,up
325,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 219.wav,up
326,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 219_noise.wav,up
327,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/Voice 262.wav,up
